filename,width,height,class,xmin,ymin,xmax,ymax
00017_00034_00006_png_jpg.rf.0018a998748f9e93cd06dcd918dcb0ba.jpg,416,416,No Entry,57,67,373,349
00042_00006_00008_png_jpg.rf.00286ccabae5a1080240ea7c16be853e.jpg,416,416,Overtaking by trucks is prohibited,76,49,366,355
00033_00013_00025_png_jpg.rf.0042c51dd694fba2f41a26738bd3976e.jpg,416,416,Turn right ahead,40,50,412,396
00023_00008_00028_png_jpg.rf.006adcf6fdfc990f083eb244672f1687.jpg,416,416,Slippery Road Ahead,38,21,387,369
00034_00010_00010_png_jpg.rf.002a5d0f0d05f728d77cbe28c728aa85.jpg,416,416,Turn left ahead,63,64,378,363
00037_00005_00017_png_jpg.rf.00af8e8cea21526c8f321662c15cdd50.jpg,416,416,Go straight or turn left,34,40,403,390
00021_00006_00011_png_jpg.rf.006fe436f1f54c92140dd0715079b5d3.jpg,416,416,Left Zig Zag Traffic,62,56,364,360
00017_00002_00003_png_jpg.rf.00bc5719c454b2db971432b46d5c49cc.jpg,416,416,No Entry,77,61,370,406
00022_00000_00018_png_jpg.rf.00e284f4d073971f9e6211c29ea43621.jpg,416,416,Uneven Road,33,63,369,385
00020_00011_00012_png_jpg.rf.00e7a726f63ca0b8c8484a77f8999b9f.jpg,416,416,Dangerous Rright Curve Ahead,68,49,394,379
00016_00005_00024_png_jpg.rf.01108660f144351fc72c7183cdd283c0.jpg,416,416,Truck traffic is prohibited,39,48,397,360
00038_00002_00001_png_jpg.rf.01125d1f952982a0c4775e383fe4e597.jpg,416,416,Keep-Right,79,46,349,370
00024_00008_00023_png_jpg.rf.01142a3f898437945123c5b05b0f7783.jpg,416,416,-Road narrows on right,59,49,383,376
00001_00035_00027_png_jpg.rf.0127110f558ca095b207143d5cad3ff1.jpg,416,416,Speed Limit 30 KMPh,27,23,389,388
00014_00005_00020_png_jpg.rf.013f73da8780d0ba6a6c29d1e3be4566.jpg,416,416,Stop_Sign,20,27,403,403
00019_00003_00016_png_jpg.rf.017f8330e4bd04e962baa6cb282e27d0.jpg,416,416,Dangerous Left Curve Ahead,63,49,380,358
00013_00008_00012_png_jpg.rf.01d42a90aaf6644a070609e2dc514dae.jpg,416,416,Give Way,17,37,382,373
00013_00008_00002_png_jpg.rf.01da58563d3bda28f40ce7d1930fc0ae.jpg,416,416,Give Way,60,63,407,389
00042_00003_00006_png_jpg.rf.01e118e9e83c3b884e83e0d13626b9b4.jpg,416,416,Overtaking by trucks is prohibited,69,70,402,361
00016_00000_00024_png_jpg.rf.01f6897de3b939c78ec13213cc3e13eb.jpg,416,416,Truck traffic is prohibited,34,37,383,382
00017_00031_00007_png_jpg.rf.02052d11a19f2046c0a13e3a6c72415c.jpg,416,416,No Entry,39,92,377,370
00013_00069_00029_png_jpg.rf.02b58390116f054608f9ac5cb461f164.jpg,416,416,Give Way,50,33,390,397
